ID,Pred
2018_1139_1246,0.3786265069172679
2018_1153_1246,0.6687869810132833
2018_1155_1246,0.44895539879285845
2018_1158_1246,0.14299894446615313
2018_1166_1246,0.3709236205717873
2018_1168_1246,0.0543796087547849
2018_1172_1246,0.3690399445788305
2018_1181_1246,0.6416782556214614
2018_1196_1246,0.41169859797281194
2018_1199_1246,0.3529753340949628
2018_1209_1246,0.16039047867583053
2018_1211_1246,0.6676438383554149
2018_1222_1246,0.5527322357216935
2018_1233_1246,0.090511341488458
2018_1242_1246,0.5675848605586932
2018_1243_1246,0.2981698606657713
2018_1104_1252,0.8759238892113813
2018_1112_1252,0.957567644785719
2018_1113_1252,0.8760635127817628
2018_1116_1252,0.9134545621438526
2018_1120_1252,0.9448801976139347
2018_1137_1252,0.8560470398575205
2018_1138_1252,0.8895744002613347
2018_1139_1252,0.9203771571018546
2018_1153_1252,0.9745576476297637
2018_1155_1252,0.939230471373233
2018_1158_1252,0.7599239665820937
2018_1166_1252,0.9179344823630864
2018_1168_1252,0.5217394456826345
2018_1172_1252,0.9173236630536733
2018_1181_1252,0.9714052420885452
2018_1196_1252,0.9299496857749683
2018_1199_1252,0.9118855835555467
2018_1209_1252,0.7837303501837388
2018_1211_1252,0.9744294866356719
2018_1222_1252,0.9590888409824407
2018_1233_1252,0.653725843279986
2018_1242_1252,0.9613899976778643
2018_1243_1252,0.8896171599088973
2018_1246_1252,0.9499251643003296
2018_1104_1254,0.9702304851696587
2018_1112_1254,0.9904927694865819
2018_1113_1254,0.9702675872494498
2018_1116_1254,0.9798901122990139
2018_1120_1254,0.9875217803173473
2018_1137_1254,0.9648552722055191
2018_1138_1254,0.9738157978317222
2018_1139_1254,0.9816056711274928
2018_1153_1254,0.9943769001434537
2018_1155_1254,0.9861788425524037
2018_1158_1254,0.935951764105413
2018_1166_1254,0.9810025974389945
2018_1168_1254,0.8343363915308877
2018_1172_1254,0.9808514061072319
2018_1181_1254,0.9936642115295956
2018_1196_1254,0.9839455023719227
2018_1199_1254,0.9794985093872048
2018_1209_1254,0.9435984339398119
2018_1211_1254,0.9943479958481619
2018_1222_1254,0.9908448880748806
2018_1233_1254,0.8970734386174872
2018_1242_1254,0.9913759031206463
2018_1243_1254,0.9738268967923246
2018_1246_1254,0.9887105098055304
2018_1252_1254,0.8219572579179248
2018_1104_1260,0.3534452791021716
2018_1112_1260,0.636029473433903
2018_1113_1260,0.3537390598141541
2018_1116_1260,0.44973310331303856
2018_1120_1260,0.5703393721105516
2018_1137_1260,0.31529606605133353
2018_1138_1260,0.3841637913644744
2018_1139_1260,0.4723206591860012
2018_1153_1260,0.7478645211416507
2018_1155_1260,0.5447943809345881
2018_1158_1260,0.19685774617286747
2018_1166_1260,0.46413542544670694
2018_1168_1260,0.07789476908599374
2018_1172_1260,0.46212612437754813
2018_1181_1260,0.7245624688839767
2018_1196_1260,0.5069004457721601
2018_1199_1260,0.4448663932520795
2018_1209_1260,0.21912475455945254
2018_1211_1260,0.7468910134618776
2018_1222_1260,0.6448019417538484
2018_1233_1260,0.12754342944522992
2018_1242_1260,0.6584862260385271
2018_1243_1260,0.38426679659509994
2018_1246_1260,0.5949703787609227
2018_1252_1260,0.07186997922218198
2018_1254_1260,0.01649641919707691
2018_1104_1267,0.7191249204564768
2018_1112_1267,0.89111936952073
2018_1113_1267,0.7193844634068662
2018_1116_1267,0.7928687598986133
2018_1120_1267,0.8614385894201936
2018_1137_1267,0.6832135936130472
2018_1138_1267,0.7450040895098455
2018_1139_1267,0.8074030867207763
2018_1153_1267,0.9328496254465567
2018_1155_1267,0.848606533437987
2018_1158_1267,0.5344462849684086
2018_1166_1267,0.8022392853949709
2018_1168_1267,0.28348371078373497
2018_1172_1267,0.8009540665607737
2018_1181_1267,0.9249275218367575
2018_1196_1267,0.8280198076602482
2018_1199_1267,0.7896171781231358
2018_1209_1267,0.5678979756388169
2018_1211_1267,0.9325259143882002
2018_1222_1267,0.8947609246707751
2018_1233_1267,0.4064159410947763
2018_1242_1267,0.9003042598422984
2018_1243_1267,0.7450867887039111
2018_1246_1267,0.8730950059539873
2018_1252_1267,0.2661471934615583
2018_1254_1267,0.0728357580961413
2018_1260_1267,0.8240533184617883
2018_1104_1274,0.3881935309150571
2018_1112_1274,0.6697797723580473
2018_1113_1274,0.38849883932340007
2018_1116_1274,0.4868200632070989
2018_1120_1274,0.6064115533942447
2018_1137_1274,0.34831427200340087
2018_1138_1274,0.4199704082635448
2018_1139_1274,0.509545462265112
2018_1153_1274,0.7749145127546745
2018_1155_1274,0.5814372837131058
2018_1158_1274,0.22148501191452102
2018_1166_1274,0.5013280134648631
2018_1168_1274,0.08929419833670597
2018_1172_1274,0.49930772814658214
2018_1181_1274,0.7532876890435658
2018_1196_1274,0.544040746595977
2018_1199_1274,0.481903493161347
2018_1209_1274,0.2456855206341778
2018_1211_1274,0.774013886852036
2018_1222_1274,0.6781504180779931
2018_1233_1274,0.1450655877126052
2018_1242_1274,0.6911652832981359
2018_1243_1274,0.42007646535205784
2018_1246_1274,0.6303150409937373
2018_1252_1274,0.08246656910682533
2018_1254_1274,0.019096654258625907
2018_1260_1274,0.5371855036388354
2018_1267_1274,0.19860483470757384
2018_1104_1276,0.19173131639719565
2018_1112_1276,0.4312634015214077
2018_1113_1276,0.19193058318040707
2018_1116_1276,0.26180279053606687
2018_1120_1276,0.3654852849652565
2018_1137_1276,0.1665407459455071
2018_1138_1276,0.21302576224653358
2018_1139_1276,0.27975019755024094
2018_1153_1276,0.5627634209060225
2018_1155_1276,0.34181617706019873
2018_1158_1276,0.09613549542992306
2018_1166_1276,0.2731745332386167
2018_1168_1276,0.035360095997455154
2018_1172_1276,0.2715729625434792
2018_1181_1276,0.5330359887848192
2018_1196_1276,0.30847322153874907
2018_1199_1276,0.25801616978424446
2018_1209_1276,0.10854941005224467
2018_1211_1276,0.5614942795079391
2018_1222_1276,0.44063071817582455
2018_1233_1276,0.05965177683587617
2018_1242_1276,0.45553904943994306
2018_1243_1276,0.2130987588469493
2018_1246_1276,0.38928493399537295
2018_1252_1276,0.032509175676255234
2018_1254_1276,0.007225778324699312
2018_1260_1276,0.30261624117752284
2018_1267_1276,0.08479398338066978
2018_1274_1276,0.2721210931416301
2018_1104_1277,0.1834355252894235
2018_1112_1277,0.41796291482471376
2018_1113_1277,0.18362812900704273
2018_1116_1277,0.2514182380584466
2018_1120_1277,0.3529544790479683
2018_1137_1277,0.15912032344561272
2018_1138_1277,0.20404119860464057
2018_1139_1277,0.26891308244035744
2018_1153_1277,0.549324510070509
2018_1155_1277,0.32967524175607005
2018_1158_1277,0.09150764496216768
2018_1166_1277,0.2624993113221941
2018_1168_1277,0.03354930882879267
2018_1172_1277,0.2609378581250489
2018_1181_1277,0.5194635741763365
2018_1196_1277,0.29698221550414977
2018_1199_1277,0.2477314106686037
2018_1209_1277,0.10339232622255723
2018_1211_1277,0.5480476877207241
2018_1222_1277,0.42725836628900044
2018_1233_1277,0.05667009528052866
2018_1242_1277,0.442071822495531
2018_1243_1277,0.20411191500494175
2018_1246_1277,0.3764222234319453
2018_1252_1277,0.030839716368670732
2018_1254_1277,0.006845522643944814
2018_1260_1277,0.29125152372635377
2018_1267_1277,0.08066337643370378
2018_1274_1277,0.26147222841790185
2018_1276_1277,0.4863925872121578
2018_1104_1281,0.4550207990201578
2018_1112_1281,0.7274447431369365
2018_1113_1281,0.45533954908051255
2018_1116_1281,0.5552177483163767
2018_1120_1281,0.6696849702895336
2018_1137_1281,0.41290968400020955
2018_1138_1281,0.48790551680010713
2018_1139_1281,0.5775426963210792
2018_1153_1281,0.819176765516357
2018_1155_1281,0.6463843881126738
2018_1158_1281,0.2723908925552132
2018_1166_1281,0.5695019873459805
2018_1168_1281,0.11427730831349127
2018_1172_1281,0.5675196320820973
2018_1181_1281,0.8007090428945942
2018_1196_1281,0.6109074390558958
2018_1199_1281,0.5503512131631159
2018_1209_1281,0.30001015219797794
2018_1211_1281,0.8184117429034897
2018_1222_1281,0.7349321435692658
2018_1233_1281,0.18252528110793895
2018_1242_1281,0.7465091699467926
2018_1243_1281,0.4880142954940433
2018_1246_1281,0.69169937658768
2018_1252_1281,0.10576125692049884
2018_1254_1281,0.024978275632107524
2018_1260_1281,0.6043263616361352
2018_1267_1281,0.24591306670266846
2018_1274_1281,0.5681991528926655
2018_1276_1281,0.7787496980451292
2018_1277_1281,0.787987689943308
2018_1104_1285,0.5578377746307325
2018_1112_1285,0.8013084806584101
2018_1113_1285,0.5581547833905032
2018_1116_1285,0.6535252870168073
2018_1120_1285,0.753906429012812
2018_1137_1285,0.5152068265930557
2018_1138_1285,0.5901071828271472
2018_1139_1285,0.6738147700272187
2018_1153_1285,0.8725366510645599
2018_1155_1285,0.7341887597267612
2018_1158_1285,0.3612991351296205
2018_1166_1285,0.6665484869071573
2018_1168_1285,0.16314928795404215
2018_1172_1285,0.6647499454594382
2018_1181_1285,0.8585778100441954
2018_1196_1285,0.7034798481967972
2018_1199_1285,0.649054487572859
2018_1209_1285,0.3930633408763621
2018_1211_1285,0.871962096712519
2018_1222_1285,0.8073042626200496
2018_1233_1285,0.2522712400786343
2018_1242_1285,0.816509567901121
2018_1243_1285,0.590212485622321
2018_1246_1285,0.7722169567001284
2018_1252_1285,0.15161467248331936
2018_1254_1285,0.03726737572491137
2018_1260_1285,0.6976897082132869
2018_1267_1285,0.3300997989825931
2018_1274_1285,0.6653667758323013
2018_1276_1285,0.8417345327853792
2018_1277_1285,0.8488531063664587
2018_1281_1285,0.6017580822728096
2018_1104_1293,0.42529859708985246
2018_1112_1293,0.7028783262738916
2018_1113_1293,0.42561278675765907
2018_1116_1293,0.5252587135322998
2018_1120_1293,0.6424711767205659
2018_1137_1293,0.3840000062521604
2018_1138_1293,0.45783985323896886
2018_1139_1293,0.5478628415858645
2018_1153_1293,0.800612252215846
2018_1155_1293,0.6183449472320411
2018_1158_1293,0.2491444527103156
2018_1166_1293,0.5397074486762391
2018_1168_1293,0.10262147986567244
2018_1172_1293,0.5376992677404833
2018_1181_1293,0.7807559601489721
2018_1196_1293,0.5818746048866402
2018_1199_1293,0.5203475655891228
2018_1209_1293,0.27529845269526776
2018_1211_1293,0.7997878835517723
2018_1222_1293,0.7107722706910354
2018_1233_1293,0.16520681616927746
2018_1242_1293,0.7230067958210323
2018_1243_1293,0.4579479231721238
2018_1246_1293,0.6653930757406152
2018_1252_1293,0.09488098456137972
2018_1254_1293,0.02220227891101871
2018_1260_1293,0.5751439758649601
2018_1267_1293,0.22422993039102057
2018_1274_1293,0.5383875322210744
2018_1276_1293,0.7572645379476527
2018_1277_1293,0.7671313586567169
2018_1281_1293,0.4698728885575555
2018_1285_1293,0.369712484092778
2018_1104_1300,0.9916269122532038
2018_1112_1300,0.9973655039320156
2018_1113_1300,0.9916375775658977
2018_1116_1300,0.9943840026258285
2018_1120_1300,0.9965347156757621
2018_1137_1300,0.990075541075011
2018_1138_1300,0.9926548394794543
2018_1139_1300,0.9948695727472968
2018_1153_1300,0.998446218512723
2018_1155_1300,0.9961579991438235
2018_1158_1300,0.9815161827194968
2018_1166_1300,0.9946990189079581
2018_1168_1300,0.9481890717860431
2018_1172_1300,0.9946562371414337
2018_1181_1300,0.9982483790460466
2018_1196_1300,0.9955298667789131
2018_1199_1300,0.9942729918785422
2018_1209_1300,0.9838170096325001
2018_1211_1300,0.9984381987906552
2018_1222_1300,0.997463729358259
2018_1233_1300,0.969391696527545
2018_1242_1300,0.9976117635258976
2018_1243_1300,0.9926580131522038
2018_1246_1300,0.9968675572707512
2018_1252_1300,0.943743891032872
2018_1254_1300,0.7841938062515781
2018_1260_1300,0.9954053313382402
2018_1267_1300,0.978838830888972
2018_1274_1300,0.9946709352816774
2018_1276_1300,0.9980010329743284
2018_1277_1300,0.9981067529114418
2018_1281_1300,0.9929993618880373
2018_1285_1300,0.9894594896730116
2018_1293_1300,0.9937901129322484
2018_1104_1301,0.4573415310065558
2018_1112_1301,0.7292955561702523
2018_1113_1301,0.4576605415449695
2018_1116_1301,0.5575267143804092
2018_1120_1301,0.671751021536013
2018_1137_1301,0.41517926134540334
2018_1138_1301,0.49024309420615986
2018_1139_1301,0.5798234744295555
2018_1153_1301,0.8205583202840991
2018_1155_1301,0.6485196886784309
2018_1158_1301,0.2742488999568095
2018_1166_1301,0.5717939902120667
2018_1168_1301,0.11522760391981679
2018_1172_1301,0.5698142168033902
2018_1181_1301,0.8021976270254795
2018_1196_1301,0.6131287483124283
2018_1199_1301,0.552665088068329
2018_1209_1301,0.30197836471460043
2018_1211_1301,0.8197978569288152
2018_1222_1301,0.7367505122035766
2018_1233_1301,0.18392525558406686
2018_1242_1301,0.748275322018213
2018_1243_1301,0.4903518950277442
2018_1246_1301,0.693690713308823
2018_1252_1301,0.10664926262964868
2018_1254_1301,0.02520712091023424
2018_1260_1301,0.6065610452835766
2018_1267_1301,0.24765193851016323
2018_1274_1301,0.5704928608595212
2018_1276_1301,0.7803573121029979
2018_1277_1301,0.7895463202294967
2018_1281_1301,0.5023386813081429
2018_1285_1301,0.40048586965407973
2018_1293_1301,0.5324566454668545
2018_1300_1301,0.007065969995233918
2018_1104_1305,0.29643160248445205
2018_1112_1305,0.5738930254936568
2018_1113_1305,0.29669974054579945
2018_1116_1305,0.38647150945905784
2018_1120_1305,0.5057038741929639
2018_1137_1305,0.26194305131146345
2018_1138_1305,0.3246833135350795
2018_1139_1305,0.40823898797833275
2018_1153_1305,0.6956854727111518
2018_1155_1305,0.47982091318043646
2018_1158_1305,0.15889539903315925
2018_1166_1305,0.4003217837424302
2018_1168_1305,0.061127377442479536
2018_1172_1305,0.3983833591536528
2018_1181_1305,0.6696909705292033
2018_1196_1305,0.44205751353734873
2018_1199_1305,0.381814367363346
2018_1209_1305,0.17781911437438658
2018_1211_1305,0.6945927722365369
2018_1222_1305,0.5831816574148722
2018_1233_1305,0.1012624518705755
2018_1242_1305,0.5977589792061248
2018_1243_1305,0.3247787812060023
2018_1246_1305,0.5309932105609031
2018_1252_1305,0.056320254974822244
2018_1254_1305,0.012762526311886197
2018_1260_1305,0.43526060650956677
2018_1267_1305,0.14130736145036552
2018_1274_1305,0.3990472243740636
2018_1276_1305,0.639789572228444
2018_1277_1305,0.6522386471793172
2018_1281_1305,0.33538159248150634
2018_1285_1305,0.25035122952555566
2018_1293_1305,0.3627866786185151
2018_1300_1305,0.0035449753289959252
2018_1301_1305,0.3332996230811048
2018_1104_1308,0.47372480013823104
2018_1112_1308,0.7420983487504671
2018_1113_1308,0.4740452556043833
2018_1116_1308,0.5737046569578053
2018_1120_1308,0.686103971659195
2018_1137_1308,0.4312524560482248
2018_1138_1308,0.5067044536700877
2018_1139_1308,0.5957772530897965
2018_1153_1308,0.8300507155343199
2018_1155_1308,0.6633794164576389
2018_1158_1308,0.28754875968519344
2018_1166_1308,0.5878359248035108
2018_1168_1308,0.12211320828728892
2018_1172_1308,0.5858766031500137
2018_1181_1308,0.8124392850847255
2018_1196_1308,0.6286279015075317
2018_1199_1308,0.5688833333067209
2018_1209_1308,0.31603738991442176
2018_1211_1308,0.8293221128403928
2018_1222_1308,0.7493219175502617
2018_1233_1308,0.19401580728591358
2018_1242_1308,0.76047529197995
2018_1243_1308,0.5068132755879831
2018_1246_1308,0.7075020504242207
2018_1252_1308,0.11308777475332062
2018_1254_1308,0.02687681950583266
2018_1260_1308,0.6221611718046893
2018_1267_1308,0.2601242668280008
2018_1274_1308,0.5865482938348854
2018_1276_1308,0.7914357951541514
2018_1277_1308,0.8002799426827509
2018_1281_1308,0.5187928414570203
2018_1285_1308,0.4163952418068368
2018_1293_1308,0.5488094144084832
2018_1300_1308,0.007543312789143604
2018_1301_1308,0.5164570533298319
2018_1305_1308,0.681169352422256
2018_1104_1314,0.2151307050693765
2018_1112_1314,0.4670054539077612
2018_1113_1314,0.21534781154464683
2018_1116_1314,0.2906784265037297
2018_1120_1314,0.39960616607651583
2018_1137_1314,0.1875792865780955
2018_1138_1314,0.23825790887154422
2018_1139_1314,0.3097746718262036
2018_1153_1314,0.5979457536859806
2018_1155_1314,0.3750334157796698
2018_1158_1314,0.10944792147968348
2018_1166_1314,0.3027899576967579
2018_1168_1314,0.04063496210955855
2018_1172_1314,0.30108668325676297
2018_1181_1314,0.5687774355361737
2018_1196_1314,0.34012466233514527
2018_1199_1314,0.28663632804447914
2018_1209_1314,0.12334627359036708
2018_1211_1314,0.5967055502861738
2018_1222_1314,0.47649867771775894
2018_1233_1314,0.06829382093446987
2018_1242_1314,0.4915541348469377
2018_1243_1314,0.2383369331427541
2018_1246_1314,0.42414247601611793
2018_1252_1314,0.03737523172716108
2018_1254_1314,0.00833997423206853
2018_1260_1314,0.33395693875475013
2018_1267_1314,0.09670391542055715
2018_1274_1314,0.3016697131299714
2018_1276_1314,0.5360692630552311
2018_1277_1314,0.5495793398288201
2018_1281_1314,0.24715067707859548
2018_1285_1314,0.17848248573169198
2018_1293_1314,0.2702780507080418
2018_1300_1314,0.0023090770243396
2018_1301_1314,0.24541417676842942
2018_1305_1314,0.39414475704321705
2018_1308_1314,0.233424641184825
2018_1104_1326,0.2830445518739972
2018_1112_1326,0.5579118754137362
2018_1113_1326,0.28330545668260915
2018_1116_1326,0.371163328844784
2018_1120_1326,0.48944049141296897
2018_1137_1326,0.2495610604985296
2018_1138_1326,0.3105836157491374
2018_1139_1326,0.39262035770391013
2018_1153_1326,0.6817389929350444
2018_1155_1326,0.46360920708440667
2018_1158_1326,0.1503918894435579
2018_1166_1326,0.38480908455803486
2018_1168_1326,0.05749838468906104
2018_1172_1326,0.38289781365599534
2018_1181_1326,0.6551437235510656
2018_1196_1326,0.42607662494035375
2018_1199_1326,0.3665804367487565
2018_1209_1326,0.1685057644684506
2018_1211_1326,0.68061920491016
2018_1222_1326,0.5672862073723912
2018_1233_1326,0.09549307954503132
2018_1242_1326,0.582021006092367
2018_1243_1326,0.3106768448906723
2018_1246_1326,0.5147635042887444
2018_1252_1326,0.05296055175103085
2018_1254_1326,0.011968242358589993
2018_1260_1326,0.41934075765477336
2018_1267_1326,0.13359559850336877
2018_1274_1326,0.38355232546584267
2018_1276_1326,0.6246634992168252
2018_1277_1326,0.6373390131323116
2018_1281_1326,0.3210381691284238
2018_1285_1326,0.2383402347687713
2018_1293_1326,0.34788469931115895
2018_1300_1326,0.003322420952055893
2018_1301_1326,0.31900250274518344
2018_1305_1326,0.483740534457736
2018_1308_1326,0.30487036860280065
2018_1314_1326,0.5902168844603352
