ID,Pred
2018_1104_1211,0.15305652489021537
2018_1112_1211,0.3701360733570409
2018_1113_1211,0.15322566943020316
2018_1116_1211,0.21370570421237223
2018_1120_1211,0.3077598828546322
2018_1137_1211,0.13182762799933492
2018_1138_1211,0.17123953541012402
2018_1139_1211,0.22961691091580794
2018_1153_1211,0.5013080014705894
2018_1155_1211,0.28583217789602805
2018_1158_1211,0.07414151799467744
2018_1166_1211,0.2237694077703311
2018_1168_1211,0.026450755903998494
2018_1172_1211,0.22234831949003994
2018_1181_1211,0.4708875086457693
2018_1196_1211,0.25540208173115503
2018_1199_1211,0.21036835038120225
2018_1209_1211,0.08413242428756897
2018_1104_1222,0.22831511612449923
2018_1112_1222,0.49033721201826724
2018_1113_1222,0.2285449868793487
2018_1116_1222,0.3079428869052226
2018_1120_1222,0.42125201230561504
2018_1137_1222,0.19910174811648634
2018_1138_1222,0.2527704513065004
2018_1139_1222,0.3279440776605188
2018_1153_1222,0.6220383839563655
2018_1155_1222,0.3958622365902027
2018_1158_1222,0.1159075666459256
2018_1166_1222,0.3206347239772453
2018_1168_1222,0.042586970612761406
2018_1172_1222,0.31885116365145366
2018_1181_1222,0.5930034021823394
2018_1196_1222,0.35961670645808236
2018_1199_1222,0.303702292518256
2018_1209_1222,0.1307319364590631
2018_1211_1222,0.6208075187561056
2018_1104_1233,0.7922144836172988
2018_1112_1233,0.9253609016403062
2018_1113_1233,0.7924290925094544
2018_1116_1233,0.8515008370489939
2018_1120_1233,0.9036573761535697
2018_1137_1233,0.7621054442600621
2018_1138_1233,0.813404393431428
2018_1139_1233,0.8627921465459855
2018_1153_1233,0.9549714395763552
2018_1155_1233,0.8941110726085607
2018_1158_1233,0.6281776279878276
2018_1166_1233,0.8587951702364335
2018_1168_1233,0.364355079710126
2018_1172_1233,0.8577978584289644
2018_1181_1233,0.9494332327915849
2018_1196_1233,0.87859022166716
2018_1199_1233,0.8489572502961682
2018_1209_1233,0.6596360376791942
2018_1211_1233,0.95474592132143
2018_1222_1233,0.9279872838635254
2018_1104_1242,0.21771637528492488
2018_1112_1242,0.4750630510293605
2018_1113_1242,0.21793858876609806
2018_1116_1242,0.29506107249455105
2018_1120_1242,0.4064138150294308
2018_1137_1242,0.18952607108126454
2018_1138_1242,0.2413915761544378
2018_1139_1242,0.31460593057531483
2018_1153_1242,0.6075521842424482
2018_1155_1242,0.3813291077015223
2018_1158_1242,0.10978459481451346
2018_1166_1242,0.30745785804996617
2018_1168_1242,0.04016130814553196
2018_1172_1242,0.3057146113434974
2018_1181_1242,0.5781590485986617
2018_1196_1242,0.34565291353228117
2018_1199_1242,0.29092329889644025
2018_1209_1242,0.12393562801807519
2018_1211_1242,0.6063040014856731
2018_1222_1242,0.4847111029329743
2018_1233_1242,0.06803011845275181
2018_1104_1243,0.46645032927100105
2018_1112_1243,0.7397737452812999
2018_1113_1243,0.46677493367776507
2018_1116_1243,0.5679997323310706
2018_1120_1243,0.6826144710995664
2018_1137_1243,0.4234884752087587
2018_1138_1243,0.4998895573306902
2018_1139_1243,0.5904800997065198
2018_1153_1243,0.8294392097542381
2018_1155_1243,0.6594205128765026
2018_1158_1243,0.27922287060089224
2018_1166_1243,0.5823900357041432
2018_1168_1243,0.11616717225153396
2018_1172_1243,0.580394357630189
2018_1181_1243,0.8115088446614219
2018_1196_1243,0.623967042566744
2018_1199_1243,0.5630917845409076
2018_1209_1243,0.3076659999051536
2018_1211_1243,0.8286977609095351
2018_1222_1243,0.7471460990159383
2018_1233_1243,0.18652856491946815
2018_1242_1243,0.7585275168123208
2018_1104_1246,0.26834820090815636
2018_1112_1246,0.5439299949450114
2018_1113_1246,0.2686043480490664
2018_1116_1246,0.35550587034823045
2018_1120_1246,0.47432119519814026
2018_1137_1246,0.23557623564025085
2018_1138_1246,0.29544983786882617
2018_1139_1246,0.37691382395071255
2018_1153_1246,0.6710723981748393
2018_1155_1246,0.4482099685469945
2018_1158_1246,0.1398016481130968
2018_1166_1246,0.36911247243120804
2018_1168_1246,0.05225963394726894
2018_1172_1246,0.36720500563858277
2018_1181_1246,0.6436462851636694
2018_1196_1246,0.41042761259675453
2018_1199_1246,0.35094243835977823
2018_1209_1246,0.15713885192286692
2018_1211_1246,0.6699164807551051
2018_1222_1246,0.5535019395808236
2018_1233_1246,0.08775617200251914
2018_1242_1246,0.5685664910257149
2018_1243_1246,0.295541804823881
2018_1104_1252,0.8790143680275898
2018_1112_1252,0.9593915460217605
2018_1113_1252,0.8791530021987123
2018_1116_1252,0.9161556998604998
2018_1120_1252,0.9470168577138883
2018_1137_1252,0.8592483553200986
2018_1138_1252,0.8925530111185361
2018_1139_1252,0.9229755979615422
2018_1153_1252,0.9758538557166307
2018_1155_1252,0.9414887291661703
2018_1158_1252,0.7630022595392701
2018_1166_1252,0.9205704136679997
2018_1168_1252,0.5220587811796831
2018_1172_1252,0.9199687527127591
2018_1181_1252,0.9728109191190644
2018_1196_1252,0.9323871982973042
2018_1199_1252,0.9146085032479793
2018_1209_1252,0.7869229260438472
2018_1211_1252,0.9757302656985888
2018_1222_1252,0.9608711010012315
2018_1233_1252,0.6558385252560384
2018_1242_1252,0.9631073888826849
2018_1243_1252,0.8925953705230837
2018_1246_1252,0.9519444372941935
2018_1104_1254,0.971675445730113
2018_1112_1254,0.9911151780709204
2018_1113_1254,0.9717113191165012
2018_1116_1254,0.9809861027092899
2018_1120_1254,0.9882896924779794
2018_1137_1254,0.966470475629628
2018_1138_1254,0.9751383192530063
2018_1139_1254,0.9826326585371348
2018_1153_1254,0.9947868875413869
2018_1155_1254,0.9870087942677147
2018_1158_1254,0.9382761387980851
2018_1166_1254,0.9820541206886853
2018_1168_1254,0.8375969436433681
2018_1172_1254,0.981909032369557
2018_1181_1254,0.9941155350115177
2018_1196_1254,0.9848742318991615
2018_1199_1254,0.9806099153908632
2018_1209_1254,0.945763564701875
2018_1211_1254,0.9947596842723011
2018_1222_1254,0.9914491951801955
2018_1233_1254,0.8999768141445744
2018_1242_1254,0.991952525680969
2018_1243_1254,0.9751490271070895
2018_1246_1254,0.9894216602143638
2018_1252_1254,0.8252259636881212
2018_1104_1260,0.3514180427754732
2018_1112_1260,0.6379278532227124
2018_1113_1260,0.35171536558928623
2018_1116_1260,0.4489988708802188
2018_1120_1260,0.5713599311177585
2018_1137_1260,0.3128389313946888
2018_1138_1260,0.3825230101526372
2018_1139_1260,0.4719143973118458
2018_1153_1260,0.7508679678512975
2018_1155_1260,0.5454496155453491
2018_1158_1260,0.19360855600506177
2018_1166_1260,0.4636097743129451
2018_1168_1260,0.07532370256926431
2018_1172_1260,0.461571249245641
2018_1181_1260,0.7273924576566078
2018_1196_1260,0.5070019255550869
2018_1199_1260,0.444062212954266
2018_1209_1260,0.2159433882698063
2018_1211_1260,0.7498879549877203
2018_1222_1260,0.6468079974333961
2018_1233_1260,0.12442936234251727
2018_1242_1260,0.6606545174467802
2018_1243_1260,0.3826273614297361
2018_1246_1260,0.5963326416463202
2018_1252_1260,0.06940008830975818
2018_1254_1260,0.015548742339680535
2018_1104_1267,0.7219093814383446
2018_1112_1267,0.8940833132435163
2018_1113_1267,0.7221711385533197
2018_1116_1267,0.7960923439488695
2018_1120_1267,0.8646155263589935
2018_1137_1267,0.6856551546817812
2018_1138_1267,0.7479882307656718
2018_1139_1267,0.8106598879788152
2018_1153_1267,0.9352337141514
2018_1155_1267,0.8518349739880771
2018_1158_1267,0.5349512868333113
2018_1166_1267,0.8054866318898171
2018_1168_1267,0.2807217289764323
2018_1172_1267,0.8041986515136181
2018_1181_1267,0.9274523227447854
2018_1196_1267,0.8312867092646704
2018_1199_1267,0.7928305940314361
2018_1209_1267,0.5688840376345171
2018_1211_1267,0.9349160798107403
2018_1222_1267,0.8976885983677453
2018_1233_1267,0.4050725695278593
2018_1242_1267,0.9031719975891921
2018_1243_1267,0.7480714962279831
2018_1246_1267,0.8762048704835198
2018_1252_1267,0.26324371911350336
2018_1254_1267,0.07034903252850438
2018_1260_1267,0.8273218656630922
2018_1104_1274,0.3866056346784852
2018_1112_1274,0.6720762376244476
2018_1113_1274,0.38691496845445944
2018_1116_1274,0.48662630220525105
2018_1120_1274,0.6079279453849429
2018_1137_1274,0.3462256970464733
2018_1138_1274,0.4188139688255246
2018_1139_1274,0.5096858237124758
2018_1153_1274,0.7780702203908655
2018_1155_1274,0.5826133149980214
2018_1158_1274,0.2183134444403655
2018_1166_1274,0.5013475460237395
2018_1168_1274,0.08655525145718704
2018_1172_1274,0.4992975461048226
2018_1181_1274,0.7563261242795932
2018_1196_1274,0.5446850759015667
2018_1199_1274,0.4816375642434913
2018_1209_1274,0.24264070298305662
2018_1211_1274,0.7771654572512204
2018_1222_1274,0.6805382755009161
2018_1233_1274,0.1418597425501782
2018_1242_1274,0.693688670590455
2018_1243_1274,0.4189215035652661
2018_1246_1274,0.6321418464799721
2018_1252_1274,0.07982461494533086
2018_1254_1274,0.01804112244704825
2018_1260_1274,0.5377303708979501
2018_1267_1274,0.1953592838399262
2018_1104_1276,0.1884731911145403
2018_1112_1276,0.43026547846838264
2018_1113_1276,0.18867275598475275
2018_1116_1276,0.2588668853218167
2018_1120_1276,0.3636057706684437
2018_1137_1276,0.1632790328108848
2018_1138_1276,0.20982131960067024
2018_1139_1276,0.27695616966203657
2018_1153_1276,0.5636766144177144
2018_1155_1276,0.33965139109326903
2018_1158_1276,0.09330937485783215
2018_1166_1276,0.2703261369131232
2018_1168_1276,0.033738376883934176
2018_1172_1276,0.268711734219486
2018_1181_1276,0.5335204411817253
2018_1196_1276,0.3059461894799347
2018_1199_1276,0.2550530367592656
2018_1209_1276,0.10558866614218987
2018_1211_1276,0.5623893983758089
2018_1222_1276,0.4397659163446782
2018_1233_1276,0.05741678963331591
2018_1242_1276,0.4548886389094435
2018_1243_1276,0.20989457294970357
2018_1246_1276,0.3877114393292323
2018_1252_1276,0.030975566904846485
2018_1254_1276,0.006724473761872147
2018_1260_1276,0.3000310951904003
2018_1267_1276,0.08211780122475361
2018_1274_1276,0.26926423816394446
2018_1104_1277,0.18016861902525014
2018_1112_1277,0.41677854763099853
2018_1113_1277,0.1803613449029951
2018_1116_1277,0.24841004190409782
2018_1120_1277,0.3509213323530588
2018_1137_1277,0.1558713531081581
2018_1138_1277,0.20080885829356956
2018_1139_1277,0.26603090528034073
2018_1153_1277,0.5500451636553566
2018_1155_1277,0.3273727301851047
2018_1158_1277,0.08873942961357031
2018_1166_1277,0.25956852060345614
2018_1168_1277,0.03198308125706998
2018_1172_1277,0.2579956474300973
2018_1181_1277,0.5197495521162783
2018_1196_1277,0.2943428789613511
2018_1199_1277,0.24469938690563883
2018_1209_1277,0.10048397646931857
2018_1211_1277,0.5487499266993675
2018_1222_1277,0.4262039629109172
2018_1233_1277,0.05449906699293837
2018_1242_1277,0.4412276178629345
2018_1243_1277,0.20087976508284933
2018_1246_1277,0.37468117408254936
2018_1252_1277,0.02935964359720189
2018_1254_1277,0.006365363212738033
2018_1260_1277,0.28855885091623595
2018_1267_1277,0.07804879469946872
2018_1274_1277,0.2585339073763614
2018_1276_1277,0.4861925480451238
2018_1104_1281,0.45436289094500265
2018_1112_1281,0.7302981205015858
2018_1113_1281,0.45468625202861085
2018_1116_1281,0.5560231352549954
2018_1120_1281,0.6719803824417403
2018_1137_1281,0.41165538023460985
2018_1138_1281,0.4877276999724553
2018_1139_1281,0.5786644295510778
2018_1153_1281,0.8224449365628393
2018_1155_1281,0.6484095711354555
2018_1158_1281,0.2695361972380969
2018_1166_1281,0.570510725402897
2018_1168_1281,0.11126395450139666
2018_1172_1281,0.5685003391650112
2018_1181_1281,0.8039530831359178
2018_1196_1281,0.6124834745602227
2018_1199_1281,0.5510866599877703
2018_1209_1281,0.2973997274199449
2018_1211_1281,0.8216796194846464
2018_1222_1281,0.7378437924721853
2018_1233_1281,0.17925785104775466
2018_1242_1281,0.7495035415037338
2018_1243_1281,0.4878380767053836
2018_1246_1281,0.6942281465145239
2018_1252_1281,0.10282823379486646
2018_1254_1281,0.023698708272029627
2018_1260_1281,0.6058149086807465
2018_1267_1281,0.24286965672481567
2018_1274_1281,0.5691894759320283
2018_1276_1281,0.7819222612973779
2018_1277_1281,0.7911956478326226
2018_1104_1285,0.5586806861857467
2018_1112_1285,0.804553843197495
2018_1113_1285,0.5590022287737694
2018_1116_1285,0.6556356063435589
2018_1120_1285,0.7569487196046814
2018_1137_1285,0.5154303502356732
2018_1138_1285,0.5914029820336378
2018_1139_1285,0.6761556872218201
2018_1153_1285,0.8756501944825533
2018_1155_1285,0.7370947867271188
2018_1158_1285,0.3593676772744514
2018_1166_1285,0.6688088352928981
2018_1168_1285,0.15989257247453717
2018_1172_1285,0.6669899952217256
2018_1181_1285,0.8617681879631105
2018_1196_1285,0.7061235527496862
2018_1199_1285,0.651111732467831
2018_1209_1285,0.3915399547695353
2018_1211_1285,0.8750793755271604
2018_1222_1285,0.810560907904476
2018_1233_1285,0.24926869649847952
2018_1242_1285,0.8197764397424103
2018_1243_1285,0.5915097296171834
2018_1246_1285,0.7753600715850697
2018_1252_1285,0.14838553782046593
2018_1254_1285,0.035588917006764975
2018_1260_1285,0.7002778405986604
2018_1267_1285,0.32780199649918007
2018_1274_1285,0.6676138028616967
2018_1276_1285,0.844981602783626
2018_1277_1285,0.8520807656849938
2018_1281_1285,0.603212179408151
2018_1104_1293,0.424216659060963
2018_1112_1293,0.7055163421819244
2018_1113_1293,0.4245352584140545
2018_1116_1293,0.5256295766959096
2018_1120_1293,0.6444488924160987
2018_1137_1293,0.38235708536805935
2018_1138_1293,0.4572227628946063
2018_1139_1293,0.5485624130913235
2018_1153_1293,0.8038560756785322
2018_1155_1293,0.6200184167924554
2018_1158_1293,0.24612144469329192
2018_1166_1293,0.5402889597910996
2018_1168_1293,0.09972138464392727
2018_1172_1293,0.5382516047482322
2018_1181_1293,0.7839368427039034
2018_1196_1293,0.5830567146756529
2018_1199_1293,0.5206465032727551
2018_1209_1293,0.272467323380413
2018_1211_1293,0.8030298239843486
2018_1222_1293,0.7134833373639058
2018_1233_1293,0.1619469048707787
2018_1242_1293,0.7258239449600394
2018_1243_1293,0.4573323992431596
2018_1246_1293,0.6676403998994865
2018_1252_1293,0.09207012908833163
2018_1254_1293,0.021025288015081793
2018_1260_1293,0.5762321223977597
2018_1267_1293,0.22107035524738355
2018_1274_1293,0.5389498723128858
2018_1276_1293,0.7603272561757829
2018_1277_1293,0.7702491138467652
2018_1281_1293,0.46943087079696405
2018_1285_1293,0.36788602599366377
2018_1104_1300,0.9921902801271035
2018_1112_1300,0.9975852440228944
2018_1113_1300,0.9922003797899159
2018_1116_1300,0.9947935717101126
2018_1120_1300,0.9968107001116978
2018_1137_1300,0.9907191449668644
2018_1138_1300,0.9931627209645393
2018_1139_1300,0.9952502246921574
2018_1153_1300,0.9985869693949524
2018_1155_1300,0.9964585077979952
2018_1158_1300,0.9825468305482498
2018_1166_1300,0.9950899007456826
2018_1168_1300,0.9502497235501509
2018_1172_1300,0.9950496724638678
2018_1181_1300,0.9984042121306408
2018_1196_1300,0.9958701146547753
2018_1199_1300,0.9946890842986464
2018_1209_1300,0.9847512677246378
2018_1211_1300,0.9985795675484976
2018_1222_1300,0.9976765948647933
2018_1233_1300,0.9708642303412358
2018_1242_1300,0.9978141668417307
2018_1243_1300,0.9931657201684428
2018_1246_1300,0.9971213904339041
2018_1252_1300,0.9459058175744485
2018_1254_1300,0.7873881345007581
2018_1260_1300,0.995753301430495
2018_1267_1300,0.9799759349831971
2018_1274_1300,0.9950634938891121
2018_1276_1300,0.9981752893156194
2018_1277_1300,0.9982731901877034
2018_1281_1300,0.9934881835701741
2018_1285_1300,0.9901339083476414
2018_1293_1300,0.9942342232779751
2018_1104_1301,0.4567172192941296
2018_1112_1301,0.7321636748180859
2018_1113_1301,0.45704085243692905
2018_1116_1301,0.5583651758115293
2018_1120_1301,0.674069294270947
2018_1137_1301,0.4139563029572939
2018_1138_1301,0.49009962517929173
2018_1139_1301,0.5809770419151495
2018_1153_1301,0.8238268624670158
2018_1155_1301,0.6505705333830804
2018_1158_1301,0.27140920257986817
2018_1166_1301,0.5728350547023447
2018_1168_1301,0.1122060716296732
2018_1172_1301,0.5708273638459318
2018_1181_1301,0.8054448865354481
2018_1196_1301,0.6147340482766535
2018_1199_1301,0.5534338268153451
2018_1209_1301,0.2993869979693476
2018_1211_1301,0.8230662204793254
2018_1222_1301,0.7396757579194323
2018_1233_1301,0.1806586676721616
2018_1242_1301,0.7512814934880272
2018_1243_1301,0.49021002503023414
2018_1246_1301,0.6962394234055019
2018_1252_1301,0.10370725731135622
2018_1254_1301,0.02391933017419239
2018_1260_1301,0.6080794291645234
2018_1267_1301,0.2446194120205935
2018_1274_1301,0.5715155852935724
2018_1276_1301,0.7835365691259845
2018_1277_1301,0.7927595037968611
2018_1281_1301,0.5023730785265141
2018_1285_1301,0.3990620079038193
2018_1293_1301,0.5329326516035346
2018_1300_1301,0.0065735151450928364
2018_1104_1305,0.2937870621890572
2018_1112_1305,0.574963614237573
2018_1113_1305,0.29405773230102433
2018_1116_1305,0.3848609577741087
2018_1120_1305,0.5057877603264194
2018_1137_1305,0.25900817338874954
2018_1138_1305,0.32232603790526576
2018_1139_1305,0.40692052623014
2018_1153_1305,0.6982539518384884
2018_1155_1305,0.47952444518674125
2018_1158_1305,0.15564691989928087
2018_1166_1305,0.39889570684545916
2018_1168_1305,0.05886174914382667
2018_1172_1305,0.39693116411636614
2018_1181_1305,0.6719864493471691
2018_1196_1305,0.44121310424715443
2018_1199_1305,0.38014296815872395
2018_1209_1305,0.1745504023716187
2018_1211_1305,0.6971504477931731
2018_1222_1305,0.5843819115337516
2018_1233_1305,0.09837718337223096
2018_1242_1305,0.5991591054306014
2018_1243_1305,0.3224225423163184
2018_1246_1305,0.5314478696505809
2018_1252_1305,0.05415691454757102
2018_1254_1305,0.011981302037140491
2018_1260_1305,0.4343193210020159
2018_1267_1305,0.13811750088094565
2018_1274_1305,0.3976039636667335
2018_1276_1305,0.6417344392925699
2018_1277_1305,0.6543337717536547
2018_1281_1305,0.33314303270838264
2018_1285_1305,0.24733603618026717
2018_1293_1305,0.3608736094661845
2018_1300_1305,0.0032637563931061033
2018_1301_1305,0.33103756680913876
2018_1104_1308,0.4733390675655116
2018_1112_1308,0.7450622899026853
2018_1113_1308,0.47366421003788156
2018_1116_1308,0.5747725993885621
2018_1120_1308,0.6885756376135643
2018_1137_1308,0.43025437826545226
2018_1138_1308,0.5068030518580189
2018_1139_1308,0.5971504905734736
2018_1153_1308,0.8333160815672737
2018_1155_1308,0.6656039055588286
2018_1158_1308,0.28482261160854544
2018_1166_1308,0.5891005023883412
2018_1168_1308,0.11903692382346868
2018_1172_1308,0.5871141576926822
2018_1181_1308,0.8157027185318045
2018_1196_1308,0.6304333683501393
2018_1199_1308,0.5698833304968123
2018_1209_1308,0.3135879883846669
2018_1211_1308,0.8325880843480747
2018_1222_1308,0.7523349761809534
2018_1233_1308,0.19076133959157873
2018_1242_1308,0.7635567462127809
2018_1243_1308,0.506913473749652
2018_1246_1308,0.7101832789080164
2018_1252_1308,0.11008487615948555
2018_1254_1308,0.025530043648839977
2018_1260_1308,0.6238840082898222
2018_1267_1308,0.2571761713065967
2018_1274_1308,0.5877951215617738
2018_1276_1308,0.7946550176559722
2018_1277_1308,0.8035230149815709
2018_1281_1308,0.5190689836769186
2018_1285_1308,0.4151891216852856
2018_1293_1308,0.5495226414863457
2018_1300_1308,0.007024577923852254
2018_1301_1308,0.5166989278029992
2018_1305_1308,0.683589377540603
2018_1104_1314,0.21193385658546565
2018_1112_1314,0.4665216056161378
2018_1113_1314,0.21215176869049512
2018_1116_1314,0.2879805212184808
2018_1120_1314,0.3981704361555676
2018_1137_1314,0.1843158727958441
2018_1138_1314,0.23516927946933416
2018_1139_1314,0.3072607926681306
2018_1153_1314,0.5993484092816942
2018_1155_1314,0.37327457119838897
2018_1158_1314,0.10647854289036125
2018_1166_1314,0.3002065095756229
2018_1168_1314,0.038860367097710416
2018_1172_1314,0.29848665680010356
2018_1181_1314,0.5697759358680947
2018_1196_1314,0.3379403164319458
2018_1199_1314,0.28390205251244394
2018_1209_1314,0.12026100071639784
2018_1211_1314,0.5980913948806365
2018_1222_1314,0.47615353678699074
2018_1233_1314,0.06588839557802671
2018_1242_1314,0.49142993574807076
2018_1243_1314,0.23524874771235296
2018_1246_1314,0.42304432725611774
2018_1252_1314,0.035693615164814604
2018_1254_1314,0.007778363242627508
2018_1260_1314,0.3317022806533271
2018_1267_1314,0.09387098220952167
2018_1274_1314,0.2990753440746309
2018_1276_1314,0.5365978928834297
2018_1277_1314,0.5503036663097092
2018_1281_1314,0.24411499038130385
2018_1285_1314,0.17521380826084046
2018_1293_1314,0.2674065669988677
2018_1300_1314,0.002112320529851284
2018_1301_1314,0.2423676855170776
2018_1305_1314,0.39263578272390876
2018_1308_1314,0.23030978480272263
2018_1104_1326,0.2802787572330534
2018_1112_1326,0.5587558468774615
2018_1113_1326,0.28054192586600063
2018_1116_1326,0.36935521650762265
2018_1120_1326,0.4892852275321929
2018_1137_1326,0.246540738360514
2018_1138_1326,0.3080779552394891
2018_1139_1326,0.3910910769872957
2018_1153_1326,0.6841650393086316
2018_1155_1326,0.4630758989838638
2018_1158_1326,0.14716667169207126
2018_1166_1326,0.3831767409116422
2018_1168_1326,0.05530930982827385
2018_1172_1326,0.38124051405507453
2018_1181_1326,0.6572730635256688
2018_1196_1326,0.42500560988700353
2018_1199_1326,0.3647146105157853
2018_1209_1326,0.16524177967277373
2018_1211_1326,0.6830334001409585
2018_1222_1326,0.5682636094878433
2018_1233_1326,0.09267473638433135
2018_1242_1326,0.5832051499160399
2018_1243_1326,0.30817213368116
2018_1246_1326,0.5149805194473787
2018_1252_1326,0.05087307388199268
2018_1254_1326,0.011224459383009724
2018_1260_1326,0.41817555008771684
2018_1267_1326,0.13044477380970396
2018_1274_1326,0.3819035600830308
2018_1276_1326,0.6264184653996876
2018_1277_1326,0.6392536390403591
2018_1281_1326,0.31864162365751453
2018_1285_1326,0.23525206789798198
2018_1293_1326,0.3457910348102572
2018_1300_1326,0.003055886104998192
2018_1301_1326,0.31658429722111475
2018_1305_1326,0.4835015597781675
2018_1308_1326,0.30230737731934504
